y_true,M9,M10,M11,M12,M13,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32
0.538462,0.5911211522075785,0.55200744,0.5814426377803125,0.5686749,0.5649314303075601,0.5588333089841625,0.5830945779078627,0.5700795,0.5450075811999383,0.5461929375672091,0.5577488,0.581111925352537,0.5858590332158501,0.5537507,0.5772221167383998,0.55233663,0.583141988860201,0.5562101
0.384615,0.43660942840386135,0.39740852,0.4366405860160315,0.42416233,0.43420313591533943,0.4121241457710605,0.40860224938223394,0.4180084,0.39182428782172884,0.3934142636213537,0.40268272,0.41848504823197785,0.41893279995843846,0.3946262,0.4130960355659986,0.39563656,0.41227321409999806,0.40646157
0.653846,0.6470220722409088,0.6532526,0.6420839277952333,0.6498436,0.6335229100027058,0.6520050487764768,0.65860052998057,0.65379345,0.6559347718333948,0.6556030338757696,0.65279514,0.6450579993447804,0.6536525329076788,0.6560782,0.6512122152971987,0.65630174,0.6514723139411953,0.6544785
0.923077,0.7350404331691114,0.8537121,0.7406316625082265,0.7670902,0.7692668223089842,0.833592785688559,0.7708947896509045,0.79603195,0.8783283784933527,0.8782920225699986,0.84633905,0.7760065602546329,0.792531860361748,0.8505166,0.7907797523108026,0.84301805,0.7942414911875966,0.81658924
0.423077,0.4525600036302625,0.4300674,0.4530006491046398,0.4424173,0.46226688571909325,0.4583347918984713,0.4757143400798124,0.46127257,0.4325124710122715,0.43735971091358383,0.4470467,0.45599929731861233,0.4539960513794302,0.43262625,0.4532136659972017,0.4325033,0.45273078359580265,0.4405478
0.615385,0.5812891487796581,0.60704154,0.5771711079408245,0.5835516,0.5603291255009804,0.5945126388137727,0.5528949093988909,0.59635353,0.6066446268186467,0.6125207099634175,0.59896785,0.5766033678066208,0.5834935964460988,0.60142124,0.5813888297672017,0.60151994,0.581029608960602,0.59482145
0.346154,0.3690210687922798,0.34879923,0.3734232242030384,0.36204708,0.3782427957971623,0.3404973821933779,0.34223193200375623,0.3645615,0.3413889182257919,0.3374052959677294,0.3542222,0.36115793685660713,0.3602978953832207,0.34829786,0.35966077683359926,0.34837085,0.3587901938416016,0.35474756
0.846154,0.719995008679567,0.8037559,0.7173733577044501,0.75854486,0.7291777125981592,0.7817498072260518,0.7487396311796505,0.7800381,0.8211247891293979,0.821992613090002,0.8027872,0.7476398513060711,0.7596107152070176,0.81055975,0.7617711468896021,0.8118078,0.7632696042298053,0.79284513
0.615385,0.566741841121382,0.60436803,0.5745678914111915,0.5907633,0.5729933383223853,0.5771979033299769,0.5648068212465975,0.604015,0.6088782377714799,0.6088279783140421,0.59778005,0.5844298750027612,0.5904664318338988,0.6075127,0.5874765382472016,0.60635155,0.5852210109700018,0.604524
0.384615,0.44089011721174104,0.39935306,0.45680497730941755,0.43451232,0.4557249303777728,0.41827585391790273,0.43866535097605136,0.41682935,0.388057586190562,0.38722841689020776,0.40901488,0.45624910449273975,0.4425606828648925,0.4067513,0.4435126409503985,0.4093173,0.4515095943105981,0.42211634
0.423077,0.4287146706195233,0.42642966,0.4270329129773476,0.42739004,0.42631579800776187,0.4198736097292617,0.40647644734978317,0.44648904,0.42259670116854264,0.4194357429669588,0.42302686,0.42431442026583044,0.42368255301454216,0.42649093,0.4236068215852013,0.426521,0.4237250912486026,0.43232173
0.730769,0.6982901799614883,0.7246431,0.6894661641900971,0.7016736,0.6781439472619919,0.7163102101496033,0.6884031145529542,0.7004867,0.7290986258143559,0.7284703283321058,0.7136399,0.7067593328465782,0.7073397099200589,0.72746456,0.7094360019140006,0.72819364,0.708820487645003,0.7211121
0.5,0.5495543230577774,0.5129921,0.5474717562771912,0.5361656,0.5473151936713568,0.5331380869309956,0.5500947759366446,0.535926,0.5079887411790833,0.5076831752774582,0.5201348,0.5408508085214576,0.5386374024284711,0.51417357,0.5414115118991999,0.51741254,0.5393219571918,0.5183177
0.538462,0.5892702556122911,0.5527729,0.584870185053205,0.57756966,0.5800477738261801,0.5656961452197594,0.5823057927672866,0.56570596,0.5422852435683341,0.5425371318530424,0.55660087,0.56514241471898,0.5753671716504799,0.5486345,0.582066654476,0.55129087,0.5679815449992012,0.5509754
0.384615,0.4932815563997529,0.41281635,0.4820599216197069,0.454387,0.48019466788374,0.43092500356123137,0.4723485381566677,0.44393262,0.40101318311922884,0.3989856855489789,0.4180348,0.4729875097349109,0.4664976028901958,0.41466704,0.46609996881999843,0.41358465,0.4671493573963982,0.4326238
0.846154,0.7251376309708141,0.81638545,0.7251880619089661,0.75818646,0.7292994715052321,0.7790661862994083,0.7456441414374755,0.76283777,0.8255288789336689,0.8208679886027104,0.7939732,0.7539228363057736,0.7689373155580339,0.8232239,0.7700915609540024,0.82392013,0.7738812185310051,0.8096159
0.653846,0.6359765450935114,0.65063274,0.6251562929235267,0.6349021,0.6173685013232213,0.6415225696732302,0.6198052969241769,0.6386237,0.6532639161341445,0.6523800789038947,0.6403133,0.635071349270668,0.645465804388614,0.6532108,0.6427958569311989,0.65255296,0.6455978791131952,0.6516587
0.269231,0.3534675254631407,0.2836403,0.35635344642835826,0.32241958,0.3526922441743807,0.313839490992664,0.33291128679524273,0.3140195,0.2821437324091463,0.2827556085701878,0.29596707,0.35047736421705367,0.3452006010470974,0.29430062,0.35378628425040043,0.29390335,0.35539998074739904,0.31113493
0.269231,0.4365374946736339,0.32601038,0.431198198647304,0.3996503,0.4227176146933746,0.3433409925011134,0.4138661456327403,0.37056616,0.3015231814238965,0.30319653234722976,0.3336951,0.4033823582561996,0.37780136514724605,0.32628793,0.3825983412568007,0.3264257,0.3840934017803989,0.3574477
0.769231,0.7057009794525798,0.7522303,0.7002224805480423,0.72604847,0.6906043765204999,0.7397921108342649,0.7076421291136679,0.71447974,0.7604800742633112,0.7606762793909362,0.7385819,0.7212363686689727,0.725843845265147,0.7580627,0.7234569798607992,0.75768423,0.7260132154369967,0.74848
0.576923,0.5965701561834578,0.5808126,0.5982361978078675,0.5915709,0.5893252800561888,0.5965375197466847,0.6053773628618799,0.5911239,0.581392857638499,0.5816657965159368,0.5910165,0.5816259696337276,0.5907935350877873,0.58181286,0.590357512585598,0.5801333,0.5888621670457993,0.5796485
0.538462,0.5467835501470126,0.5398711,0.537632621562732,0.5344897,0.5339191108593581,0.5365094277103344,0.5295601739562057,0.539307,0.5424561544578961,0.5406431441270629,0.5390519,0.5375987839646912,0.538325017240745,0.5363428,0.5381394633995994,0.5361491,0.5386688728350018,0.5376797
0.615385,0.591524572760237,0.6103371,0.5962400310731686,0.60259056,0.5954210587908731,0.6027639464310739,0.6058915583128408,0.60578233,0.6137011388484584,0.6149046203368335,0.6154929,0.6011710099391647,0.5939544994739577,0.6111328,0.5916346474412016,0.611083,0.5994062778390017,0.6083981
0.423077,0.49764747594077596,0.4467649,0.4916604897165591,0.47790128,0.4883042075131743,0.4491280993586476,0.47243405104338887,0.45873433,0.4291357368313964,0.4288741455199795,0.44538593,0.48001695842320674,0.47290245966574085,0.44379044,0.47493461494880174,0.443461,0.47552003537680293,0.45752805
0.730769,0.6748665644502212,0.718603,0.6675591618952351,0.69196093,0.6668740473327074,0.7113453928335443,0.6845828764342077,0.6903161,0.7257508144188135,0.723545170780105,0.70206004,0.6740106995067949,0.6833971339737177,0.71236527,0.6804658907608002,0.7126374,0.677494854719203,0.7017566
0.769231,0.7099718399186963,0.7577101,0.7045789430769093,0.73358905,0.7073741079701992,0.7382322670095054,0.7277315829049947,0.7288145,0.7532487309298954,0.7546332291511455,0.74694985,0.7219132906885004,0.7263556238987514,0.7573427,0.7273037423291993,0.759117,0.7256578050913967,0.74449337
0.384615,0.42988089452429123,0.39656058,0.42450895592142535,0.41634855,0.43682339869963105,0.40075478674901194,0.41991171019593637,0.41361913,0.3878110177203537,0.38632454180999953,0.4038824,0.424337837138596,0.4393860610477563,0.40210095,0.43368519889639845,0.39961278,0.4328322843501982,0.4114336
0.769231,0.6785017128835602,0.73837435,0.6814398333449586,0.70438904,0.6748435298380614,0.7372653862800622,0.6824736040405732,0.71623397,0.7593221899761655,0.7590646215594783,0.7338122,0.6861543203574916,0.6921880101996419,0.7295108,0.6882308411919993,0.722675,0.6927083742049966,0.7132761
0.692308,0.6320731859366282,0.6773838,0.6309226722062734,0.6488739,0.6370294402412878,0.6775072421457478,0.6673409085105163,0.66919124,0.6888890687141872,0.6906117138590206,0.6802087,0.6347581311759024,0.6336298297583971,0.67315316,0.6320556752359987,0.67169404,0.6393250805324018,0.6657661
0.423077,0.4330633206752827,0.4261113,0.4377208729206122,0.43480158,0.43659024884422193,0.43218341668964416,0.41748784284276175,0.44855136,0.42382864700918843,0.4198640434067088,0.42419434,0.43445284440802556,0.42645645643025826,0.4249959,0.4272015339736014,0.424404,0.42233814927500246,0.43093032
0.538462,0.4986432924689185,0.5285529,0.5067522290607164,0.51494986,0.5151887758308364,0.522376498635391,0.5201053974543275,0.5415683,0.5422321713090215,0.5355621323140844,0.53179246,0.5117866628976353,0.5046996999827105,0.52694434,0.5044495885599989,0.5270667,0.5023083760772022,0.5251111
0.461538,0.4472928170794462,0.46320242,0.45975447089642546,0.46461964,0.4577824510247329,0.43293513911365994,0.42459045304322085,0.46775252,0.456003351022666,0.4587789552749368,0.45634,0.4456145551617727,0.446581006680234,0.4634417,0.4466906564028009,0.46195823,0.44360318474819793,0.4673213
0.653846,0.548194516490242,0.63192075,0.5434687048690525,0.5831212,0.5617050755706094,0.6131328024071508,0.5406577512822566,0.6166889,0.6318784502211241,0.634170020725749,0.6114926,0.562654192365182,0.5865945088980722,0.6322891,0.5852648447379999,0.6306491,0.5818178768741957,0.62143385
0.692308,0.6650835045684601,0.68622714,0.6578829797155353,0.6757237,0.6519094725965393,0.6853801796003576,0.6768553733106889,0.6817581,0.6921167411456665,0.6930688024151456,0.6810606,0.6633176538658454,0.6733073632549819,0.68870294,0.6673306223255988,0.685923,0.6713832997146025,0.6828887
0.5,0.5391222591082757,0.5087702,0.5389364982320506,0.52698493,0.5310685997132056,0.5091508396088148,0.5211142303097545,0.5205873,0.501155175303854,0.5017837995042083,0.5112506,0.5276871989329737,0.5221480611788377,0.5037852,0.5300211456352002,0.50608844,0.5270470606901999,0.5086746
0.423077,0.5090471028399184,0.44666162,0.5094152526221363,0.4931038,0.511591486584321,0.4807563577582745,0.5150983052558484,0.48356384,0.44075338415600057,0.4409824232358548,0.46283832,0.49425598481296984,0.4943656006747192,0.44921988,0.49432327303960166,0.44833428,0.49140768514980293,0.45922846
0.730769,0.6044146306108855,0.7061244,0.5961324203213051,0.6391498,0.6205844544105318,0.6735358715578414,0.5625217843313816,0.6099842,0.6955374732264804,0.7053712936016048,0.6611323,0.6323790195581989,0.6345562196256361,0.7039377,0.6376716012792002,0.7053927,0.6364069163474027,0.6869513
0.461538,0.4302736548057803,0.45737123,0.4366540538219388,0.44884348,0.44168906063953284,0.4442435875349412,0.43592083175721363,0.47357935,0.458165316653749,0.45647742491445753,0.4650619,0.4296262626264502,0.4387584308930757,0.45783257,0.4416559055884009,0.45724207,0.4346972014033982,0.45939103
0.538462,0.46529495916296854,0.5253024,0.4744281431424152,0.5020244,0.4849943816399108,0.4875757575714138,0.4702875115051176,0.53027964,0.5286207628518342,0.5294407655275426,0.5253229,0.4844574107651275,0.48265368320224045,0.52362525,0.4848988513755992,0.52253103,0.4844233151832024,0.5210922
0.730769,0.6994822912000321,0.7276104,0.6896934503039761,0.7118739,0.6828948698426207,0.7212837704346302,0.6990558428743967,0.69827664,0.7266792455741469,0.7292091943373553,0.71420515,0.7031374656985407,0.7112718395780137,0.72798073,0.7120216898480007,0.72988784,0.7073304833856032,0.7214347
0.269231,0.42714970855153844,0.32617486,0.42362193793918657,0.39876765,0.43228772075257565,0.3442114654354377,0.4006511333988577,0.37055364,0.296483453152709,0.28883830001420885,0.31946093,0.3786143503223508,0.3730366159548122,0.3270138,0.3771089314800007,0.32856938,0.36748721504059906,0.34901792
0.653846,0.6237957860111604,0.646892,0.6262045759559016,0.6390743,0.6247826809616734,0.6429954258476998,0.6418533567200095,0.64247787,0.6500142319766452,0.6499158846741244,0.6427596,0.6358249899669733,0.6436223844457374,0.6535926,0.641531868627599,0.6539202,0.6416795446561957,0.6502205
0.384615,0.41082497119234845,0.39177766,0.4180246894464667,0.4078156,0.42219896468047996,0.42391361768277525,0.41592462164115274,0.41907763,0.3902123707848122,0.394818785374208,0.39917368,0.40754574857684894,0.41100963862273127,0.3908547,0.40890049634479864,0.39019066,0.40135217402319795,0.3981652
0.230769,0.33559776370931244,0.2586866,0.3313257444394909,0.30498332,0.3226114197834486,0.2658118983015772,0.2870961039610399,0.28130898,0.23674138678968756,0.2369009244838543,0.2631349,0.3067228289320848,0.30263871897492495,0.2546718,0.29907817570480016,0.25593692,0.29643362548539987,0.27106678
0.461538,0.4423874613219946,0.46047205,0.4404832665665702,0.45523864,0.449084162253213,0.4430785360216726,0.43039829987760303,0.46959943,0.46151439209445755,0.4588021185524161,0.46171227,0.4396848503022809,0.44798928000429494,0.46129712,0.4460547906476008,0.46132666,0.44175881844859777,0.46148434
0.5,0.5271881734653094,0.50492245,0.5285493470211473,0.5175892,0.5232165363544999,0.4963070868114349,0.5094300810781346,0.51484215,0.5027302522564376,0.5010337844501042,0.50635743,0.5199034864510066,0.5193166947069953,0.5042976,0.5156925193628001,0.5029711,0.5183143493747998,0.50766546
0.423077,0.4162340388354049,0.42380905,0.42188844989614616,0.4290321,0.4294649947794361,0.4166843605668372,0.39698288924327024,0.43820173,0.42151787237847993,0.42547094421914633,0.42501155,0.4188383748631531,0.41943119269866935,0.42296085,0.41750400119120135,0.42177397,0.4179274267572026,0.42675838
0.423077,0.515555365066729,0.45207268,0.5153634602892074,0.4913811,0.5136634387891044,0.46582355940180864,0.49908312400413707,0.4756855,0.4300699884835006,0.43135646900514646,0.45291933,0.49741546746843834,0.4961864054515936,0.46272475,0.4944838264468016,0.45791906,0.4923360520482028,0.47133264
0.538462,0.5568509446403482,0.5414823,0.55917123840449,0.55482364,0.5628441234719237,0.5512336546788489,0.5689706297482799,0.5561528,0.5420551010687091,0.5414756966912091,0.5481431,0.550084893094958,0.5465016213314623,0.5422422,0.5472853521447993,0.5409645,0.5429319840844017,0.5436131
0.346154,0.3902160409529191,0.3550832,0.39253898337255877,0.37174988,0.40405170707218974,0.3726725463695868,0.3948774613038407,0.38969284,0.35601961575252095,0.35417276215927085,0.37247556,0.37993694221568014,0.3937496258162993,0.36012012,0.39171658061599934,0.3608429,0.38723230190620217,0.36988878
0.5,0.5174430849739476,0.50425845,0.5144141345724945,0.5116623,0.5223057726098754,0.5187587694793077,0.5237206947162052,0.51519734,0.5056908717615832,0.5065697007728543,0.5109715,0.5194398907442931,0.507070922212628,0.5007671,0.50379021569,0.49748716,0.5081389317506,0.5040111
0.538462,0.5979486708486841,0.55800015,0.5889258677838373,0.5811168,0.5840172217971301,0.5669257475223966,0.5845882917970446,0.56520385,0.5464492701241049,0.5445823559413966,0.5550472,0.578868862895851,0.5791606620373204,0.55325544,0.584970711794,0.55516833,0.575527412088201,0.5554837
0.461538,0.4532073731966907,0.46409506,0.4538721073802585,0.4660418,0.46155299043755704,0.46576035296410706,0.4500792341142149,0.47994095,0.46088158777710336,0.45783563808924954,0.4630456,0.45111652429466764,0.4467530001201667,0.45978847,0.4534956572896006,0.46059266,0.44480407528699784,0.4623944
0.5,0.5436943240772669,0.4980731,0.5459216850801891,0.51619154,0.5444642980543828,0.5161048412221848,0.547810661862512,0.5335294,0.5095120733849998,0.5073420242766666,0.5190354,0.5369552206563212,0.5260875497683248,0.5017813,0.5298942455316001,0.50709134,0.5258682450159999,0.5065095
0.730769,0.6183839059891748,0.7077013,0.632128678306037,0.6658647,0.6442611886717259,0.6812851385163778,0.6612768663930733,0.6795991,0.7207274293381881,0.7044178179855632,0.69366187,0.6436149208935152,0.6506660881381185,0.7076925,0.6537094499364002,0.70826876,0.6484547867014028,0.69261557
0.692308,0.6326489867741731,0.6781947,0.6353794564675483,0.65470994,0.626812796722529,0.6635252895248531,0.6422989785964489,0.655146,0.6871182637948955,0.6851058908006247,0.6670829,0.6280636721577435,0.6418069203427723,0.678148,0.6378615816295985,0.67851126,0.6338031607838016,0.6691891
0.5,0.4951512957641051,0.49914068,0.5113388479320677,0.5103928,0.502263287959005,0.5114982603651452,0.49452150773831977,0.5103283,0.5056646617825208,0.5019276323914998,0.50251055,0.511209018217294,0.5104833156924772,0.5030235,0.5081193872724,0.5037888,0.5105766140545998,0.50611925
0.307692,0.37110387765228725,0.32185233,0.37221953357686094,0.352485,0.36971504242026754,0.3447522184586184,0.36912397986779694,0.35982174,0.3175468919244795,0.31942064446858365,0.3376726,0.357785225691029,0.3577895259145348,0.32417634,0.3640486986136012,0.32236987,0.3527129245804014,0.33660525
0.423077,0.4321634819416465,0.4263627,0.43236713417309725,0.4327548,0.44014665615598136,0.4261682787680073,0.433380060767683,0.45163608,0.4244513356677716,0.42688158252775077,0.43285313,0.44092318987010054,0.44608193927206896,0.42868525,0.44153870882040147,0.4290111,0.4420416764258027,0.43557873
0.846154,0.7282028441774233,0.81061554,0.7231901167332067,0.7657045,0.7320242962595391,0.7865419423268732,0.7601081703747512,0.7646843,0.8267712780337734,0.8243453497907737,0.80780125,0.7576790387502925,0.767110469836036,0.8181545,0.761697836378802,0.8143799,0.7717839875856052,0.8016182
0.692308,0.6511414845730147,0.683054,0.6547119671281515,0.67170155,0.6485757328827332,0.6723431712144379,0.6824020504509601,0.675799,0.6903265994555415,0.6914297361253539,0.67890656,0.6604111205607166,0.671260391393482,0.6869403,0.6697993116279986,0.68688256,0.6681636303802025,0.6821009
0.346154,0.3969853132853344,0.35803053,0.3880416456907024,0.3700269,0.3877212530426109,0.3559447303423636,0.362836313180222,0.3790811,0.3458389160071668,0.3462010261428126,0.3634297,0.391252813454352,0.37802269974175107,0.35552892,0.38017315700959925,0.3566801,0.379993071655002,0.36830387
0.5,0.56015903113807,0.5153895,0.5505570803596477,0.5389577,0.5492244056887793,0.5244372618875714,0.5339160205192189,0.5285076,0.5066536573148541,0.5040897699040208,0.5140454,0.5500993817994879,0.5432514365380978,0.5147768,0.5408127089147998,0.5145513,0.5428462095091999,0.52134144
0.615385,0.6173283031411034,0.6159597,0.6186069037188631,0.61679965,0.6121301181122025,0.61027618988934,0.605881556770742,0.61290765,0.6154349212953545,0.6149747932340003,0.60799634,0.6129858162746533,0.6150846102021787,0.6158288,0.6133309180392017,0.61462164,0.6131130548214017,0.6111686
0.538462,0.555704293979977,0.54025954,0.555575316007866,0.5536214,0.5639521444458525,0.5408579521501882,0.5746436808592778,0.5434502,0.543375889433605,0.541903790806688,0.5507184,0.5506464053522689,0.551894376582797,0.5404839,0.5539810531963993,0.54577976,0.5501637648366017,0.5407406
0.692308,0.6634735076090589,0.6875113,0.6616031399143668,0.67999583,0.6518071308682464,0.6835275751241132,0.6744306448931675,0.66991425,0.6894485779317706,0.6898281280295622,0.6812786,0.6694868456888197,0.6739113995610706,0.6895304,0.6739204597327986,0.68963724,0.6730179532714027,0.68478054
0.730769,0.6831371431962914,0.7199955,0.6811817746555386,0.69480854,0.6698303152303807,0.7128201424299991,0.7108726773904701,0.7032467,0.7300171975866687,0.7293057927177518,0.71412396,0.6904039872791341,0.7001721549778003,0.72290987,0.6965034272992006,0.7216965,0.6960084889674033,0.7153022
0.769231,0.6878938664802753,0.74357605,0.6926505149013512,0.7108261,0.693411451425115,0.73126792239774,0.7190641876959311,0.71951705,0.7596860335914781,0.7606628198033325,0.74017274,0.6962813184437322,0.7077958125693163,0.7486396,0.7074497357919991,0.74671376,0.7100145004897966,0.737028
0.538462,0.5076643245092664,0.5349969,0.5081692625450449,0.5197512,0.5136293392916482,0.5222076159756902,0.5295690902819977,0.5420307,0.537568045215105,0.5333959093782298,0.53163564,0.5258105592820302,0.5295283124453224,0.5352893,0.521121675601599,0.53519833,0.5257634438372021,0.5379599
0.653846,0.5975091003432019,0.6415776,0.6065616014913565,0.6136037,0.6138944388032692,0.6272423331221897,0.6098530324178082,0.62735707,0.6499220504408533,0.6505978509626449,0.6334623,0.6071097490292223,0.6225586984962181,0.641805,0.6117018239623992,0.63745505,0.6130366026871956,0.6354531
0.692308,0.6632447265805564,0.6877527,0.6542786137811264,0.67298174,0.6503282915824368,0.6827040882830838,0.6478312393924442,0.6522655,0.689944230367375,0.6890508543423749,0.66643196,0.6683409398839013,0.672277403736618,0.68942904,0.6665562262339987,0.68734455,0.6782033842752027,0.68697697
0.576923,0.518539745372366,0.56812537,0.5192177925594668,0.5534666,0.5337211645154805,0.5369160029387836,0.5074419110727769,0.5641452,0.5638180145303328,0.557480870457791,0.55221796,0.5271229755249218,0.5446452179734175,0.5679193,0.5437979772303982,0.566455,0.5409489972473979,0.5634222
0.461538,0.47423092482960216,0.46568203,0.4726928006594767,0.4683133,0.4782676996211729,0.4576003485873235,0.4621610618301917,0.47230333,0.4607550275085412,0.4615788006986872,0.4648644,0.4741790068930257,0.48148929073233465,0.4677423,0.48297987557720107,0.466189,0.4769225797249977,0.47184318
0.576923,0.5948872545281633,0.5834466,0.5926913990139278,0.5935318,0.5897751061640714,0.5894138946234769,0.6000017627857777,0.59144217,0.579357668096541,0.5791028250244579,0.58640516,0.5895885810141083,0.584243176156518,0.58110976,0.5852977517727977,0.58111924,0.5910299479275994,0.58093333
0.538462,0.5606837505966724,0.54225427,0.555504587989067,0.54885745,0.5602852036595617,0.551557806365428,0.5488579145332405,0.5439359,0.5408814959809384,0.5418709969390633,0.54333,0.5588116194381814,0.5543184768222487,0.5427959,0.5575067784319996,0.5432028,0.5538120893452012,0.5454955
0.769231,0.6788466748528548,0.7448499,0.6785753049781553,0.70367134,0.6635343459794378,0.6777636690552244,0.6574867909269887,0.67860377,0.7441406355891654,0.7430225458565404,0.7134453,0.6954723184165653,0.6976585209164866,0.744053,0.6999280310883992,0.7438693,0.7014807439103967,0.7299989
0.653846,0.644136964748491,0.6527281,0.6402666560149362,0.64331853,0.6373813955995721,0.6460250085374786,0.6212325938821698,0.6310981,0.6528515416014784,0.6519623118704783,0.63212854,0.6386597381216772,0.6409452343827956,0.6532883,0.6440035415395989,0.6518552,0.6440094816263955,0.6465797
0.461538,0.4400994887208324,0.45890385,0.43685838658098686,0.45325953,0.452944322690379,0.43807626934916455,0.429517571466939,0.46775454,0.46191878921541607,0.4522855081339786,0.4552405,0.441955166205778,0.44056891500927164,0.45488086,0.4452626530832008,0.45591217,0.437922108927598,0.45769542
0.807692,0.7180951073126646,0.7889802,0.7112995936723421,0.7505163,0.7146048419281066,0.7654680279917869,0.7285280728002566,0.7370929,0.7964303984976036,0.7935174907127495,0.7673894,0.7361921476941002,0.743156358373034,0.7894614,0.7400368292944014,0.78987145,0.7467951070353959,0.7797856
0.269231,0.33946160802872327,0.28260326,0.3395981655972346,0.31633094,0.3394537089917832,0.29313925642955824,0.32313958041812835,0.3218934,0.2752109410189588,0.2749215596378336,0.2988569,0.31705279901661465,0.3209092715123999,0.28067565,0.3169323911996002,0.28021652,0.3149874584068001,0.29469362
0.576923,0.5063626196271751,0.56171334,0.5135419411566665,0.54183704,0.522330291250055,0.5366141098716473,0.5208716702460914,0.5700472,0.5678785545352287,0.5611877186873127,0.5610908,0.5104470748967405,0.5344450908429588,0.5622824,0.5365735380863981,0.5626912,0.5300357570359975,0.5577934
0.384615,0.4447185822846249,0.39957812,0.4457881161934455,0.43050557,0.454754715480514,0.4131285166147708,0.44321402745468214,0.42154074,0.3917453755551036,0.3926149470655204,0.41242084,0.4414084376725861,0.43659307852046014,0.4056223,0.4359434570763986,0.40490866,0.43420522660999816,0.41740552
0.653846,0.6343087436864445,0.6496049,0.6321470524869202,0.6344052,0.6336181838156038,0.6441044790647813,0.635615329395047,0.6371861,0.651254282904374,0.6523329204572911,0.64192766,0.6321662833251442,0.6263029893486413,0.6423259,0.6291029982231992,0.6434121,0.6315108847679954,0.6387289
0.5,0.4841708539444564,0.49553132,0.501552445988753,0.49507132,0.5016488318569639,0.5026602750436805,0.5247014230574051,0.5206765,0.5030725254576666,0.4991690771195832,0.5081326,0.4869473978701825,0.4923421198991578,0.49697852,0.49447205365040015,0.49639612,0.4916804888331998,0.49627703
0.307692,0.3756210850845859,0.32442358,0.37102179262258067,0.35592052,0.36365454464791247,0.3325080172149487,0.3431303794799812,0.35037702,0.3136392169331881,0.31302562760314634,0.3350132,0.3610194022489409,0.3570378960075956,0.32592264,0.35633115316480124,0.32637635,0.35185303959360137,0.33713806
0.769231,0.6820538866672723,0.7493657,0.6804897592367509,0.7051673,0.6908479201510243,0.7145733767326963,0.6934909794838118,0.71511686,0.7581794664841867,0.7538764569295824,0.72881424,0.6987393590909695,0.7021887087035182,0.7464919,0.7016034361519995,0.74542886,0.7035178633605967,0.73463976
0.615385,0.5962760444983511,0.60997176,0.5997509654218393,0.60952836,0.5954270272216806,0.617456237916321,0.5934317120327692,0.61327493,0.6145229866131255,0.6196461938139586,0.6144769,0.5852716580046998,0.5957247243290293,0.60516953,0.5940068149504018,0.60650283,0.5899688946568018,0.6026282
0.576923,0.5669710998315389,0.57072,0.576060586093891,0.5698588,0.5745667287056739,0.5802481459525314,0.5612797044506134,0.57368034,0.5781816503667074,0.5760395070639573,0.57034886,0.579056485269017,0.5754914301627412,0.57585156,0.5809397465835979,0.576777,0.580500630938999,0.576929
0.576923,0.48082442754704735,0.5585994,0.4826672264995251,0.51668894,0.49923351286251466,0.5237326245391347,0.49571709728767155,0.5403062,0.55906056559302,0.5592512783443533,0.55872947,0.49635526725198426,0.4991960200585748,0.5552877,0.5019130757087984,0.5555294,0.499917475394197,0.55013937
0.576923,0.5733461932881564,0.57481176,0.5660300170440652,0.5639997,0.5619137415498021,0.5749306288870446,0.5768325903432623,0.5751209,0.5751358708533123,0.5759023654527289,0.57694817,0.5638569567209741,0.5711734635009844,0.5715786,0.568990001326798,0.57147205,0.5684140230469988,0.5699868
0.576923,0.5692653890884241,0.5743335,0.5684782684665792,0.5706334,0.5661645266841964,0.5817827140337155,0.5796374247468947,0.5860642,0.5758308758634574,0.5762039165770407,0.5779017,0.56763368816368,0.5662689615741159,0.5670177,0.5672048283519979,0.5702559,0.5675995272213987,0.56760794
0.538462,0.5902424874906507,0.55132055,0.5837297269720408,0.56773084,0.5781209487484084,0.5600396908552661,0.583881809686868,0.56292677,0.5435644074998756,0.5440321776104591,0.56012267,0.5797650896822978,0.5803152352258197,0.5530366,0.5780502121875998,0.5528408,0.5778288815358009,0.55766004
0.423077,0.4687971185712712,0.43608323,0.47093934668571985,0.46533507,0.4837253515682788,0.46225281396333334,0.46156878727244954,0.4596335,0.4300127909158964,0.43192599906422985,0.44500226,0.4638149786168529,0.46706984280799907,0.44257933,0.4636680351140018,0.4406298,0.4615550293010028,0.44852394
0.769231,0.6994389549083644,0.7540339,0.6987561320371932,0.7217778,0.6901372033002457,0.7400986361526909,0.7208181604098566,0.7309594,0.7646455895750612,0.762035226415374,0.74727446,0.7169557379528217,0.72820435888813,0.75845885,0.7143421402571996,0.7470845,0.7260034916591966,0.7512647
0.615385,0.5453539935697478,0.59673464,0.5532903201753384,0.5744853,0.558832230463969,0.5793501490363919,0.5550050468585079,0.59384626,0.6081023837534798,0.6101563991991461,0.59394705,0.5621862880030147,0.5711133861514536,0.5982511,0.5720035156296017,0.5970139,0.5609598701792017,0.59217316
0.846154,0.7172944158325114,0.8038123,0.7182514924560517,0.7561854,0.7313871883215965,0.7796238286284304,0.7502688676800039,0.75780845,0.8251163612714401,0.8218932962036902,0.80092156,0.7323206544539749,0.7538578433154182,0.8000005,0.7485638748056019,0.79851985,0.7560206518584052,0.7785811
